Timestamp, Field, Value
2015-10-29T13:41:58.142Z, MSCEIT.SectionB.3.a, 1
2015-10-29T13:42:12.597Z, MSCEIT.SectionB.4.c, 1
2015-10-29T13:44:03.608Z, MSCEIT.SectionB.5.a, 1
2015-10-29T13:44:05.111Z, MSCEIT.SectionB.4.b, 1
2015-10-29T13:52:34.857Z, MSCEIT.SectionB.5.c, 1
2015-10-29T13:54:54.485Z, MSCEIT.SectionB.1.c, 5
2015-10-29T13:55:02.067Z, MSCEIT.SectionB.2.a, 2
2015-10-29T13:55:03.920Z, MSCEIT.SectionB.2.b, 3
2015-10-29T13:55:09.971Z, MSCEIT.SectionB.3.c, 3
2015-10-29T13:55:15.522Z, MSCEIT.SectionB.4.a, 3
2015-10-29T13:55:21.810Z, MSCEIT.SectionB.5.b, 5
2015-10-29T13:55:30.289Z, MSCEIT.SectionC.1, "b"
2015-10-29T13:56:10.045Z, MSCEIT.SectionC.2, "d"
2015-10-29T13:56:27.422Z, MSCEIT.SectionC.3, "d"
2015-10-29T13:56:52.011Z, MSCEIT.SectionC.4, "e"
2015-10-29T13:57:22.626Z, MSCEIT.SectionC.5, "c"
2015-10-29T13:57:45.872Z, MSCEIT.SectionC.6, "d"
2015-10-29T13:57:55.132Z, MSCEIT.SectionC.7, "c"
2015-10-29T13:58:03.485Z, MSCEIT.SectionC.8, "b"
2015-10-29T13:58:33.338Z, MSCEIT.SectionC.9, "b"
2015-10-29T13:58:49.687Z, MSCEIT.SectionC.10, "e"
2015-10-29T13:59:01.230Z, MSCEIT.SectionC.11, "a"
2015-10-29T13:59:28.250Z, MSCEIT.SectionC.12, "b"
2015-10-29T13:59:53.449Z, MSCEIT.SectionC.13, "b"
2015-10-29T14:00:21.962Z, MSCEIT.SectionC.14, "c"
2015-10-29T14:00:42.791Z, MSCEIT.SectionC.15, "b"
2015-10-29T14:01:04.334Z, MSCEIT.SectionC.16, "e"
2015-10-29T14:01:05.255Z, MSCEIT.SectionC.Page, 4
2015-10-29T14:01:26.227Z, MSCEIT.SectionC.17, "b"
2015-10-29T14:01:43.190Z, MSCEIT.SectionC.18, "c"
2015-10-29T14:02:12.458Z, MSCEIT.SectionC.19, "b"
2015-10-29T14:02:31.901Z, MSCEIT.SectionC.20, "a"
2015-10-29T14:03:05.497Z, MSCEIT.SectionD.1.1, "e"
2015-10-29T14:03:11.477Z, MSCEIT.SectionD.1.2, "e"
2015-10-29T14:03:15.277Z, MSCEIT.SectionD.1.3, "b"
2015-10-29T14:03:20.580Z, MSCEIT.SectionD.1.4, "d"
2015-10-29T14:03:47.869Z, MSCEIT.SectionD.2.1, "c"
2015-10-29T14:03:50.733Z, MSCEIT.SectionD.2.2, "b"
2015-10-29T14:03:57.402Z, MSCEIT.SectionD.2.3, "d"
2015-10-29T14:04:04.986Z, MSCEIT.SectionD.2.4, "a"
2015-10-29T14:04:54.804Z, MSCEIT.SectionD.3.1, "e"
2015-10-29T14:04:58.214Z, MSCEIT.SectionD.3.2, "d"
2015-10-29T14:05:03.581Z, MSCEIT.SectionD.3.3, "d"
2015-10-29T14:05:11.917Z, MSCEIT.SectionD.3.4, "d"
2015-10-29T14:05:32.606Z, MSCEIT.SectionD.4.1, "d"
2015-10-29T14:05:36.376Z, MSCEIT.SectionD.4.2, "d"
2015-10-29T14:05:44.419Z, MSCEIT.SectionD.4.3, "b"
2015-10-29T14:05:47.412Z, MSCEIT.SectionD.4.4, "a"
2015-10-29T14:05:48.900Z, MSCEIT.SectionD.Page, 2
2015-10-29T14:06:07.146Z, MSCEIT.SectionD.5.1, "a"
2015-10-29T14:06:09.798Z, MSCEIT.SectionD.5.2, "d"
2015-10-29T14:06:13.871Z, MSCEIT.SectionD.5.3, "c"
2015-10-29T14:06:16.693Z, MSCEIT.SectionD.5.4, "a"
2015-10-29T14:06:25.926Z, MSCEIT.SectionE.1.1, "2"
2015-10-29T14:06:28.091Z, MSCEIT.SectionE.1.2, "4"
2015-10-29T14:06:34.145Z, MSCEIT.SectionE.1.3, "1"
2015-10-29T14:06:35.190Z, MSCEIT.SectionE.1.4, "1"
2015-10-29T14:06:36.182Z, MSCEIT.SectionE.1.5, "2"
2015-10-29T14:06:41.415Z, MSCEIT.SectionE.2.1, "3"
2015-10-29T14:06:43.808Z, MSCEIT.SectionE.2.2, "1"
2015-10-29T14:06:44.742Z, MSCEIT.SectionE.2.3, "1"
2015-10-29T14:06:45.673Z, MSCEIT.SectionE.2.4, "1"
2015-10-29T14:06:47.197Z, MSCEIT.SectionE.2.5, "2"
2015-10-29T14:06:55.251Z, MSCEIT.SectionE.3.5, "1"
2015-10-29T14:06:58.357Z, MSCEIT.SectionE.3.2, "1"
2015-10-29T14:07:00.385Z, MSCEIT.SectionE.3.1, "3"
2015-10-29T14:07:06.232Z, MSCEIT.SectionE.3.3, "1"
2015-10-29T14:07:06.911Z, MSCEIT.SectionE.3.4, "1"
2015-10-29T14:07:11.995Z, MSCEIT.SectionE.4.1, "1"
2015-10-29T14:07:15.879Z, MSCEIT.SectionE.4.2, "1"
2015-10-29T14:07:16.297Z, MSCEIT.SectionE.4.3, "1"
2015-10-29T14:07:22.447Z, MSCEIT.SectionE.4.5, "1"
2015-10-29T14:07:23.094Z, MSCEIT.SectionE.4.4, "1"
2015-10-29T14:07:23.891Z, MSCEIT.SectionE.Page, 4
2015-10-29T14:07:27.324Z, MSCEIT.SectionE.5.4, "4"
2015-10-29T14:07:29.284Z, MSCEIT.SectionE.5.3, "2"
2015-10-29T14:07:30.350Z, MSCEIT.SectionE.5.2, "1"
2015-10-29T14:07:37.773Z, MSCEIT.SectionE.5.1, "2"
2015-10-29T14:07:42.793Z, MSCEIT.SectionE.5.5, "1"
2015-10-29T14:07:43.838Z, MSCEIT.SectionF.Page, 0
2015-10-29T14:08:10.252Z, MSCEIT.SectionF.1.a, 3
2015-10-29T14:08:10.975Z, MSCEIT.SectionF.1.b, 1
2015-10-29T14:08:11.856Z, MSCEIT.SectionF.1.c, 1
2015-10-29T14:08:18.546Z, MSCEIT.SectionF.2.a, 3
2015-10-29T14:08:20.259Z, MSCEIT.SectionF.2.b, 2
2015-10-29T14:08:22.327Z, MSCEIT.SectionF.2.c, 4
2015-10-29T14:08:39.858Z, MSCEIT.SectionF.3.a, 1
2015-10-29T14:08:41.051Z, MSCEIT.SectionF.3.b, 4
2015-10-29T14:08:43.319Z, MSCEIT.SectionF.3.c, 2
2015-10-29T14:08:57.704Z, MSCEIT.SectionF.4.b, 1
2015-10-29T14:08:59.084Z, MSCEIT.SectionF.4.c, 1
2015-10-29T14:09:00.137Z, MSCEIT.SectionF.4.a, 4
2015-10-29T14:09:05.727Z, MSCEIT.SectionF.5.a, 4
2015-10-29T14:09:07.464Z, MSCEIT.SectionF.5.b, 1
2015-10-29T14:09:07.807Z, MSCEIT.SectionF.5.c, 1
2015-10-29T14:09:33.216Z, MSCEIT.SectionG.1, "e"
2015-10-29T14:09:42.182Z, MSCEIT.SectionG.2, "a"
2015-10-29T14:09:52.768Z, MSCEIT.SectionG.3, "d"
2015-10-29T14:10:07.428Z, MSCEIT.SectionG.4, "d"
2015-10-29T14:10:13.969Z, MSCEIT.SectionG.5, "a"
2015-10-29T14:10:18.719Z, MSCEIT.SectionG.6, "d"
